index,pred
71772,333.26532
71773,887.403
71774,335.7605
71775,741.981
71776,781.19586
71777,643.7918
71778,678.7503
71779,333.57797
71780,536.6175
71781,918.1226
71782,246.59909
71783,410.4565
71784,315.8512
71785,852.4566
71786,401.9127
71787,583.96796
71788,861.4127
71789,335.40985
71790,752.0298
71791,886.9899
71792,751.6794
71793,319.44742
71794,965.15045
71795,1010.4268
71796,1020.7155
71797,841.766
71798,311.67838
71799,200.96323
71800,864.5046
71801,794.5774
71802,818.5899
71803,908.0277
71804,963.9698
71805,523.63477
71806,948.52594
71807,929.41583
71808,827.1468
71809,477.45343
71810,959.3016
71811,793.8438
71812,875.515
71813,488.3523
71814,937.68915
71815,397.3615
71816,873.7891
71817,812.25757
71818,789.24194
71819,915.74994
71820,572.1157
71821,250.82236
71822,225.15741
71823,945.3533
71824,338.71936
71825,531.6761
71826,359.02267
71827,611.838
71828,817.8383
71829,306.34152
71830,624.7409
71831,407.9478
71832,265.17972
71833,708.8318
71834,722.5489
71835,778.8133
71836,1013.8012
71837,383.9114
71838,330.46594
71839,274.96085
71840,258.36862
71841,291.75034
71842,239.83255
71843,810.97034
71844,489.2874
71845,241.06285
71846,447.48044
71847,689.40924
71848,699.52484
71849,910.913
71850,740.1909
71851,888.5003
71852,58.46509
71853,812.13696
71854,637.1881
71855,825.4443
71856,172.31676
71857,166.25378
71858,392.73416
71859,1039.482
71860,857.59564
71861,790.2814
71862,888.2107
71863,263.0813
71864,945.90295
71865,748.9041
71866,726.599
71867,735.5852
71868,312.628
71869,792.66205
71870,184.59389
71871,527.61456
71872,866.8032
71873,153.26408
71874,737.78613
71875,821.3699
71876,540.1155
71877,429.65942
71878,170.01662
71879,697.8799
71880,832.90936
71881,851.8838
71882,1114.27
71883,859.00287
71884,874.0882
71885,941.0105
71886,588.853
71887,1085.5521
71888,765.5415
71889,71.17094
71890,1356.1019
71891,842.2767
71892,782.56726
71893,520.2659
71894,557.92596
71895,361.75998
71896,385.63733
71897,705.478
71898,191.68462
71899,535.6339
71900,806.79126
71901,401.5624
71902,448.6286
71903,861.0971
71904,560.04266
71905,805.1051
71906,631.33606
71907,290.02933
71908,808.31384
71909,343.20578
71910,123.98186
71911,883.83405
71912,707.52856
71913,973.67285
71914,469.75293
71915,781.6423
71916,827.78723
71917,899.0896
71918,839.7391
71919,968.7999
71920,860.9396
71921,1022.93896
71922,905.7478
71923,740.85297
71924,829.47314
71925,661.4857
71926,934.25977
71927,183.03629
71928,883.08435
71929,930.6387
71930,757.53314
71931,796.84937
71932,857.83636
71933,420.55527
71934,918.1322
71935,929.9094
71936,1042.7736
71937,505.8785
71938,310.71243
71939,993.49
71940,901.58246
71941,745.93
71942,771.5739
71943,853.05743
71944,818.63837
71945,746.30426
71946,311.69345
71947,726.3313
71948,915.32007
71949,951.38885
71950,965.275
71951,456.22543
71952,792.1368
71953,725.1351
71954,819.8043
71955,1082.6567
71956,930.7927
71957,940.0592
71958,1405.5392
71959,90.75528
71960,1036.729
71961,713.59436
71962,457.75388
71963,388.30963
71964,474.61646
71965,494.45316
71966,790.15955
71967,803.9726
71968,824.1467
71969,385.0859
71970,926.28235
71971,401.79776
71972,940.45825
71973,758.0225
71974,323.56158
71975,830.2925
71976,232.61124
71977,856.07367
71978,393.39612
71979,793.2414
71980,764.70667
71981,840.76855
71982,723.55133
71983,626.0321
71984,1008.54047
71985,670.3419
71986,975.1297
71987,941.4053
71988,378.55258
71989,577.901
71990,452.77292
71991,378.28558
71992,393.75964
71993,317.39493
71994,591.08734
71995,655.98456
71996,509.42618
71997,854.1754
71998,600.8359
71999,771.8946
72000,236.57796
72001,505.8493
72002,321.42993
72003,160.88057
72004,831.0765
72005,746.58276
72006,323.66815
72007,516.5309
72008,750.8973
72009,293.65952
72010,628.5393
72011,981.22723
72012,351.80508
72013,175.08258
72014,772.2623
72015,1102.6272
72016,929.6741
72017,941.5262
72018,346.34183
72019,898.3663
72020,882.0002
72021,268.46704
72022,778.49603
72023,780.84106
72024,786.65027
72025,707.03644
72026,524.8206
72027,354.424
72028,822.11487
72029,877.9142
72030,60.722584
72031,1003.51965
72032,244.23665
72033,392.4734
72034,781.2375
72035,608.81244
72036,282.13498
72037,625.1187
72038,823.80334
72039,360.72348
72040,1364.4833
72041,413.65216
72042,542.8708
72043,950.82776
72044,770.1552
72045,844.57
72046,841.7551
72047,777.3965
72048,294.6335
72049,560.87933
72050,616.8991
72051,950.9973
72052,393.79547
72053,895.6435
72054,921.3982
72055,866.8007
72056,1017.22107
72057,756.46906
72058,879.14594
72059,481.79794
72060,857.70245
72061,630.41943
72062,319.23145
72063,744.1264
72064,168.50493
72065,532.34607
72066,45.72134
72067,284.6069
72068,152.75056
72069,961.234
72070,533.41
72071,491.02823
72072,226.13322
72073,486.5242
72074,694.00525
72075,331.76642
72076,946.39856
72077,745.08887
72078,394.31033
72079,449.31348
72080,751.2438
72081,861.84503
72082,208.7601
72083,78.380714
72084,872.2911
72085,358.4564
72086,497.574
72087,346.61655
72088,608.6019
72089,739.3728
72090,682.84924
72091,847.72675
72092,752.8262
72093,662.0596
72094,818.0078
72095,861.7851
72096,956.4491
72097,623.86224
72098,832.1406
72099,471.74625
72100,84.658966
72101,899.05707
72102,860.8767
72103,732.72107
72104,503.69128
72105,816.9902
72106,288.42798
72107,366.83398
72108,864.44434
72109,873.4066
72110,993.45886
72111,355.82394
72112,390.07877
72113,183.59245
72114,740.8442
72115,388.58328
72116,1364.8656
72117,787.1008
72118,913.5752
72119,987.89966
72120,390.42136
72121,717.30334
72122,474.0698
72123,680.34595
72124,820.3955
72125,441.09607
72126,262.90564
72127,349.81525
72128,422.7066
72129,378.023
72130,876.92554
72131,478.60965
72132,640.95416
72133,780.56616
72134,261.29266
72135,512.37317
72136,818.46423
72137,439.00104
72138,263.01257
72139,813.2498
72140,378.4934
72141,835.18036
72142,305.59116
72143,838.4587
72144,865.833
72145,732.775
72146,918.6868
72147,923.5757
72148,1183.7974
72149,420.4685
72150,727.29205
72151,829.28613
72152,704.9373
72153,837.9814
72154,306.6671
72155,438.962
72156,436.2051
72157,801.08105
72158,498.02713
72159,128.57182
72160,390.1819
72161,773.4895
72162,478.63278
72163,494.41452
72164,884.01184
72165,836.70245
72166,213.35854
72167,384.2979
72168,931.6053
72169,409.73856
72170,426.86978
72171,377.58862
72172,693.2084
72173,668.39044
72174,903.75977
72175,868.88367
72176,804.42523
72177,739.18854
72178,790.42194
72179,464.76752
72180,926.5855
72181,386.18915
72182,892.1161
72183,371.19708
72184,799.2679
72185,192.74377
72186,860.1558
72187,702.89105
72188,280.7308
72189,820.15424
72190,801.68396
72191,901.3727
72192,932.9405
72193,535.1058
72194,894.538
72195,822.0137
72196,461.13727
72197,894.68884
72198,328.27325
72199,693.92413
72200,613.26166
72201,352.83676
72202,722.42694
72203,291.97852
72204,454.36688
72205,500.06396
72206,50.786266
72207,506.60117
72208,392.16205
72209,838.4356
72210,425.43216
72211,432.09366
72212,967.413
72213,774.4653
72214,931.29456
72215,374.07178
72216,1313.891
72217,99.18625
72218,794.03766
72219,180.28157
72220,275.04926
72221,925.1672
72222,536.49176
72223,892.9097
72224,355.35513
72225,711.63324
72226,1170.7029
72227,379.11484
72228,616.08453
72229,738.9768
72230,332.20456
72231,907.45575
72232,78.35694
72233,313.18558
72234,146.27849
72235,383.9589
72236,234.09961
72237,361.44165
72238,892.46484
72239,884.09875
72240,913.77606
72241,906.1973
72242,179.23561
72243,513.84656
72244,965.23724
72245,924.8351
72246,817.56616
72247,896.529
72248,329.70334
72249,709.84314
72250,167.28897
72251,460.98346
72252,757.86206
72253,514.87024
72254,735.9478
72255,271.3104
72256,363.2285
72257,774.88464
72258,895.91406
72259,344.12357
72260,72.83612
72261,286.14273
72262,792.0331
72263,875.9245
72264,464.7167
72265,187.3572
72266,496.7454
72267,74.117195
72268,795.46295
72269,136.0983
72270,759.73254
72271,1186.4226
72272,1278.7402
72273,1352.7806
72274,460.06143
72275,867.42755
72276,433.73816
72277,352.58188
72278,959.27673
72279,778.99744
72280,470.5065
72281,1509.568
72282,468.43408
72283,364.0185
72284,150.39622
72285,775.74585
72286,511.24997
72287,483.6545
72288,356.54
72289,394.75888
72290,687.1235
72291,223.10674
72292,768.1208
72293,606.06036
72294,368.08807
72295,307.3085
72296,179.68622
72297,944.75336
72298,349.36023
72299,841.7627
72300,368.1619
72301,159.5036
72302,701.2776
72303,857.5981
72304,1125.5853
72305,935.602
72306,693.8438
72307,448.22018
72308,972.6368
72309,63.998222
72310,937.46
72311,905.5361
72312,897.68243
72313,782.6938
72314,560.1871
72315,287.1479
72316,770.0582
72317,455.33902
72318,863.8296
72319,896.1976
72320,339.3498
72321,105.09235
72322,542.856
72323,1000.3391
72324,867.0838
72325,1235.3558
72326,899.1064
72327,353.41302
72328,602.8218
72329,271.52692
72330,752.62305
72331,305.20786
72332,1020.7398
72333,354.69788
72334,1025.8928
72335,554.97235
72336,389.5145
72337,818.9608
72338,824.8101
72339,724.0604
72340,983.74677
72341,562.1834
72342,840.2915
72343,268.57123
72344,217.12949
72345,52.272015
72346,575.74274
72347,341.29297
72348,444.81042
72349,587.3976
72350,960.1893
72351,409.84802
72352,951.11383
72353,854.9048
72354,140.19533
72355,396.04065
72356,460.86026
72357,817.1501
72358,423.41837
72359,302.18976
72360,915.99207
72361,1094.6312
72362,245.80316
72363,1120.513
72364,503.85956
72365,974.8503
72366,853.6572
72367,915.25354
72368,416.14868
72369,881.8668
72370,607.4215
72371,232.13924
72372,999.2481
72373,502.2585
72374,783.5389
72375,986.58936
72376,884.6228
72377,804.2885
72378,632.6867
72379,687.1562
72380,1030.3741
72381,923.0136
72382,872.168
72383,403.59457
72384,899.721
72385,404.72128
72386,841.2871
72387,842.2844
72388,691.2969
72389,381.28183
72390,763.9773
72391,706.14264
72392,930.0107
72393,553.2831
72394,727.8776
72395,898.19495
72396,381.13577
72397,342.28662
72398,799.0341
72399,373.86063
72400,275.73016
72401,935.01447
72402,733.95306
72403,855.677
72404,847.66095
72405,860.51685
72406,978.36676
72407,304.38254
72408,775.30634
72409,373.12888
72410,860.2843
72411,843.0156
72412,797.4967
72413,745.23706
72414,165.05098
72415,1344.8176
72416,991.4108
72417,451.86218
72418,890.1909
72419,902.375
72420,843.0619
72421,988.83594
72422,272.00784
72423,849.2087
72424,1098.4053
72425,1017.78845
72426,747.68304
72427,922.96844
72428,938.93665
72429,793.3642
72430,107.719284
72431,61.48551
72432,621.51666
72433,884.1645
72434,893.7333
72435,842.69775
72436,845.5864
72437,288.01956
72438,697.20715
72439,540.2586
72440,82.3007
72441,483.86472
72442,133.24226
72443,1017.3865
72444,828.31445
72445,751.58203
72446,778.5865
72447,701.10376
72448,584.4385
72449,918.58057
72450,893.57574
72451,684.85333
72452,435.60132
72453,303.77646
72454,534.37823
72455,502.45767
72456,709.50055
72457,403.7357
72458,734.9811
72459,385.71432
72460,942.457
72461,685.42267
72462,637.9741
72463,445.45667
72464,762.5452
72465,915.2584
72466,260.483
72467,492.04602
72468,710.3487
72469,878.1347
72470,139.9014
72471,884.8488
72472,727.2333
72473,369.15955
72474,810.06323
72475,181.99162
72476,951.6808
72477,814.4376
72478,690.5058
72479,473.78473
72480,470.64822
72481,735.146
72482,373.7205
72483,733.5446
72484,485.0526
72485,995.48596
72486,1047.8135
72487,896.7457
72488,371.03485
72489,533.4239
72490,375.6642
72491,539.2368
72492,1004.55505
72493,679.45874
72494,942.7792
72495,386.51447
72496,506.84473
72497,920.59937
72498,145.22931
72499,903.04364
72500,423.38092
72501,465.69928
72502,872.9376
72503,458.20334
72504,63.81592
72505,863.25586
72506,144.59659
72507,982.5429
72508,886.4241
72509,422.47348
72510,764.0084
72511,993.68567
72512,869.0167
72513,683.2809
72514,56.685852
72515,1203.2054
72516,630.63226
72517,339.66885
72518,1596.6533
72519,843.7157
72520,1211.8043
72521,184.34412
72522,857.1536
72523,276.04056
72524,643.35583
72525,394.45334
72526,544.0338
72527,888.8551
72528,822.2156
72529,363.27826
72530,468.53033
72531,263.79785
72532,105.71615
72533,378.41867
72534,330.92755
72535,320.62497
72536,925.53174
72537,743.61633
72538,406.24658
72539,256.24332
72540,343.4229
72541,580.5276
72542,719.90643
72543,149.86014
72544,817.1524
72545,1021.9052
72546,813.78766
72547,625.5655
72548,875.31525
72549,45.929047
72550,761.58716
72551,312.26666
72552,481.07285
72553,641.00275
72554,868.15045
72555,433.3144
72556,838.7274
72557,810.21204
72558,685.8231
72559,970.5085
72560,872.8414
72561,605.8935
72562,923.204
72563,487.45297
72564,495.5358
72565,959.2725
72566,696.3765
72567,627.609
72568,439.5664
72569,393.41705
72570,372.91196
72571,449.57764
72572,178.00551
72573,434.46732
72574,582.394
72575,868.4917
72576,415.0617
72577,750.2453
72578,905.07733
72579,821.891
72580,252.28049
72581,1260.0969
72582,313.56815
72583,644.80054
72584,393.33344
72585,273.9873
72586,345.7006
72587,698.6413
72588,513.34924
72589,508.83896
72590,520.9691
72591,806.18176
72592,512.26465
72593,790.42456
72594,396.41998
72595,231.58286
72596,839.9523
72597,786.81964
72598,352.08463
72599,320.85736
72600,462.82043
72601,903.40436
72602,879.79004
72603,975.0966
72604,397.2501
72605,864.2303
72606,731.15753
72607,261.42795
72608,934.9275
72609,364.27176
72610,944.85846
72611,757.3425
72612,453.7963
72613,394.5078
72614,423.8938
72615,950.6697
72616,690.1308
72617,148.32285
72618,916.7466
72619,859.36066
72620,443.2063
72621,733.91437
72622,58.177475
72623,796.54846
72624,675.5337
72625,509.54425
72626,826.6481
72627,1008.89
72628,935.3079
72629,807.28
72630,971.6125
72631,855.251
72632,330.98438
72633,894.6523
72634,851.59015
72635,848.2663
72636,789.1655
72637,741.6895
72638,926.9505
72639,914.5608
72640,809.2645
72641,332.77008
72642,984.864
72643,781.6037
72644,738.12054
72645,804.9645
72646,783.9518
72647,478.83102
72648,866.7834
72649,687.4921
72650,800.12396
72651,416.20007
72652,729.6155
72653,427.52942
72654,842.472
72655,244.37016
72656,700.69104
72657,689.055
72658,955.51416
72659,762.4218
72660,965.9484
72661,822.2353
72662,272.4644
72663,277.3184
72664,864.9551
72665,898.74066
72666,679.0762
72667,452.48062
72668,827.0091
72669,1054.4115
72670,551.6532
72671,639.37787
72672,940.29315
72673,929.0234
72674,713.4812
72675,77.449486
72676,719.5184
72677,876.03986
72678,1000.0223
72679,948.29
72680,809.8689
72681,322.76077
72682,339.216
72683,387.16675
72684,595.7745
72685,486.6755
72686,925.1295
72687,812.6012
72688,363.84445
72689,935.7029
72690,386.8475
72691,811.60736
72692,439.9708
72693,809.57526
72694,850.4009
72695,437.66223
72696,199.68611
72697,147.37401
72698,821.94086
72699,166.44315
72700,836.97864
72701,444.13474
72702,790.18787
72703,1051.428
72704,804.773
72705,683.55945
72706,292.94135
72707,471.25345
72708,317.6472
72709,883.1497
72710,832.5928
72711,414.38193
72712,858.3133
72713,472.23676
72714,954.8375
72715,774.2187
72716,865.6433
72717,811.35406
72718,403.0147
72719,438.744
72720,629.6309
72721,978.3209
72722,375.4134
72723,1004.53485
72724,729.50525
72725,831.93896
72726,1205.9353
72727,813.4518
72728,274.249
72729,399.24185
72730,841.2619
72731,895.543
72732,962.43066
72733,975.01624
72734,756.09283
72735,697.75006
72736,355.39203
72737,731.0777
72738,810.2447
72739,275.70306
72740,360.7659
72741,811.5639
72742,770.2518
72743,288.64417
72744,156.99428
72745,415.5603
72746,1025.903
72747,389.49777
72748,753.4571
72749,483.17938
72750,737.1716
72751,377.0114
72752,951.31415
72753,377.97058
72754,899.62604
72755,823.18854
72756,961.1766
72757,312.25427
72758,840.5406
72759,631.31335
72760,422.59183
72761,722.0824
72762,403.97174
72763,299.959
72764,743.4196
72765,829.4491
72766,802.00714
72767,828.78015
72768,937.9421
72769,309.7865
72770,314.9873
72771,124.3188
72772,426.09583
72773,855.6505
72774,739.3547
72775,905.65784
72776,162.88972
72777,254.12634
72778,662.35535
72779,245.09618
72780,687.6027
72781,291.3556
72782,764.448
72783,881.9722
72784,420.11035
72785,913.8814
72786,786.08044
72787,443.80136
72788,380.00912
72789,500.21274
72790,972.8541
72791,812.8378
72792,401.82907
72793,805.07513
72794,814.0213
72795,339.12558
72796,948.77893
72797,798.17053
72798,644.0062
72799,855.8334
72800,781.2053
72801,854.72394
72802,578.8019
72803,694.853
72804,728.65576
72805,679.4825
72806,721.7898
72807,894.88116
72808,884.74536
72809,445.13013
72810,212.17012
72811,312.9083
72812,436.32092
72813,679.0942
72814,660.6688
72815,877.4653
72816,1108.5476
72817,128.23329
72818,562.4143
72819,503.0937
72820,939.5546
72821,393.98218
72822,538.8269
72823,279.17435
72824,817.8921
72825,870.02686
72826,1052.6909
72827,808.3747
72828,464.1517
72829,700.0263
72830,114.64445
72831,878.04663
72832,419.01706
72833,424.05148
72834,287.64005
72835,942.09894
72836,418.8576
72837,748.95233
72838,174.22252
72839,781.0228
72840,681.46045
72841,502.78912
72842,731.63855
72843,732.3349
72844,936.8508
72845,730.02234
72846,391.8317
72847,513.09326
72848,1048.7694
72849,380.52148
72850,802.6709
72851,436.779
72852,894.1954
72853,860.00793
72854,288.50616
72855,831.49506
72856,626.3094
72857,845.41986
72858,336.8145
72859,600.6368
72860,658.6108
72861,1067.114
72862,344.84628
72863,498.76935
72864,855.424
72865,382.57117
72866,303.07053
72867,992.1402
72868,628.60876
72869,170.54753
72870,774.7842
72871,409.0218
72872,482.6829
72873,488.1294
72874,792.30347
72875,852.5467
72876,730.5862
72877,863.16345
72878,586.41815
72879,434.7369
72880,457.835
72881,829.3174
72882,763.8778
72883,334.61404
72884,942.60004
72885,203.24828
72886,387.0521
72887,866.11176
72888,1231.4135
72889,737.7021
72890,1039.0492
72891,924.6879
72892,826.2962
72893,878.6639
72894,498.47537
72895,835.6829
72896,414.41312
72897,936.3235
72898,530.92145
72899,855.4351
72900,774.421
72901,183.40164
72902,992.8872
72903,819.97723
72904,969.4417
72905,435.48468
72906,378.41788
72907,897.39014
72908,389.8242
72909,195.38939
72910,1011.51105
72911,767.1449
72912,815.41473
72913,1016.7253
72914,714.16583
72915,846.25977
72916,835.16364
72917,527.1888
72918,1142.0996
72919,802.93884
72920,999.28973
72921,179.86292
72922,552.571
72923,248.8665
72924,847.09467
72925,580.6542
72926,668.88165
72927,1076.0952
72928,346.62408
72929,838.82074
72930,1004.68896
72931,220.42621
72932,871.4986
72933,113.05507
